key,year,name,editor,type,tags,feature,rate,ISBN,photoUrl,description,douban,status
88,2022,长日将尽,"[英] 石黑一雄",小说,历史,一、二战,3.6,9787532777532,https://img3.doubanio.com/view/subject/m/public/s29738720.jpg,"★2017诺贝尔文学奖得主石黑一雄代表作、布克奖获奖小说
★长日将尽，一曲帝国衰落的挽歌，一场擦肩而过的爱情
★同名电影（又译《告别有情天》）获多项奥斯卡奖、英国电影学院奖提名，
英国影帝安东尼•霍普金斯、实力女星爱玛•汤普森主演
《长日将尽》是诺奖得主石黑一雄1989年获布克奖的作品，也是石黑一雄最重要的代表作。小说以管家史蒂文斯的回忆展开，讲述了自己为达林顿勋爵服务的三十余年时光里的种种经历；虽然达到了职业巅峰，但史蒂文斯过于冷酷地压抑自我情感，追求完美履行职责，而在父亲临终前错过最后一面，之后又与爱情擦肩而过。小说通过主人公的回忆，将一个人的生命旅程在读者眼前抽丝剥茧，同时也折射出一战与二战之间那段非常时期的国际政治格局。
1993年根据小说翻拍的同名电影（又名《告别有情天》）由英国著名演员安东尼•霍普金斯和艾玛•汤普森主演，获得八项奥斯卡奖提名和六项英国电影学院奖提名，成为影史经典。",30142261,1
89,2022,醉步男,"[日] 小林泰三",小说,"科幻,推理",时间,3.5,9787569926910,https://img3.doubanio.com/view/subject/m/public/s33499480.jpg,"本书收录时间旅行小说《醉步男》+日式恐怖小说《玩具修理者》。
——————————————
血沼，我以后大概都不会和你相遇了。
话没说完，小竹田在我眼前消失了。不仅仅是人消失不见，连他放在桌子上的威士忌也消失了。仿佛从头到尾都只有我一个人孤孤单单地坐在酒馆里。
一阵寒意袭上身来。
大概别人的一生中从 来都不会碰上遇到自己不认识的好友的事，但是我却碰上了。这可真是一件至死都忘不了的事情。不过，这件事情真的发生过吗？那个名叫小竹田的男子——今天第一次见的老朋友，真的存在过吗？
看起来，我到底是醉得不轻了。
——————————————
今后若是论及小林泰三的唯一性，《醉步男》与《玩具修理者》的这本合集会是一个象征性的事件。至今我还能回想起读完《醉步男》时那种真切的眩晕感，在所有的意义上，《醉步男》都是打破定型的作品。——井上雅彦（日本小说家）
《醉步男》在当时出版的时候是一部非常独特的作品，它让我们在一部可怕而令人心碎的科幻小说中阅读逻辑幻想。——大野万纪（日本科幻评论家、书评人、翻译家）
这是作者小林泰三充满“逻辑恐怖”的作品。登场人物越是讨论关于现代物理学所采取的时间论和意识的问题，越会朝着噩梦般的、绝望的结论而坠落。当被问到“让梦想坠落的恐怖”时，这是我最先推荐的作品。——ミニキャッパー周平（JUMP j BOOKS编辑）
作为恐怖杰作而闻名的《玩具修理者》是日本恐怖小说大奖获奖作品，但更可怕、令人兴奋的杰作是同时收录的《醉步男》。读完之后，你会想回到开头再读一遍。——纪伊国屋书店",30359030,1
90,2022,燃烧的法庭,"[美] 约翰•迪克森•卡尔",小说,推理,巫术,3.5,9787521323863,https://img2.doubanio.com/view/subject/m/public/s33821221.jpg,"【编辑推荐】
约翰•迪克森•卡尔，无可争议的“密室之王”
两夺埃德加•爱伦•坡特别奖，与阿加莎、奎因并称“推理黄金时代三大家”
曾获推理界的最高荣誉——美国推理作家协会“终身大师奖”
本书是卡尔三大代表作之一，被誉为欧洲新本格的开山之作、卡尔非系列作品之翘楚
堪称拷问推理小说的推理小说，媲美《三口棺材》和《犹大之窗》的神作！
-------------------------------------------------------------------------
中世纪的火焰法庭、穿墙而过的古装女子、密闭墓室里消失的尸体、死者枕下的诡异绳结……
密室？不可能犯罪？女巫毒杀史？远不止于此
推理、哥特、惊悚、超自然、心理悬疑……爱伦•坡般的笔触，细思极恐的真相
全方位体现推理黄金时代的大师风范，以超前的神来之笔引领近百年风骚
自问世以来备受瞩目，受到《泰晤士报》《纽约时报》等多家重量级媒体、朱利安•西蒙斯、S. T. 乔西等著名推理小说家或评论家的高度赞扬！
————————————————————————
【内容简介】
编辑史蒂文斯看到新书稿中的照片，不禁震悚无比：数十年前已被处决的毒杀犯，竟和他妻子长得一模一样！前不久，他的邻居老迈尔斯病逝，症状却如同中毒。管家太太声称曾在其逝世当晚，看见一名盛装女子从卧室中穿墙而过。怀疑者决定验尸，可棺材中的尸体竟不翼而飞，仅留下一段九结绳。到底是过去的亡魂归来作祟，还是有人故弄玄虚？
当“不可能犯罪”蒙上哥特的面纱，我们将得到怎样的解答……
————————————————————————
【媒体及名人推荐】
☆现今的推理作家很少有作品能困惑我，但卡尔总能。——阿加莎•克里斯蒂
☆若克里斯蒂是推理界天后，那卡尔就是天王。——安东尼•布彻
☆卡尔确可跻身英语语言国家继爱伦•坡之后三四位最伟大的侦探小说家之列。——埃德蒙•克里斯宾
☆本书的每一页都笼罩着谋杀的疑云，字里行间还蛰伏着更为可怕的东西。——《泰晤士报》
☆当今的小说，在诡计上，没有哪个能与克里斯蒂和卡尔的相媲美。——朱利安•西蒙斯
☆这本神秘莫测、令人不安的小说无疑在卡尔的全部作品里占据了非常高的地位，也许是最高的。——S. T. 乔西",35350765,1
91,2022,焦虑的人,"[瑞] 巴克曼",小说,社会,人性,3.5,9787201175133,https://img2.doubanio.com/view/subject/m/public/s33951431.jpg,"究竟是何种程度的无奈和绝望，迫使一个中年人在新年来临前的早晨，用一把玩具枪抢劫一家无现金银行。行动失败的劫匪仓皇之中逃进一间位于大楼顶层的待售公寓，里面全都是正在看房子的潜在买家。由此开始，抢劫案变成了劫持人质案。
然而事情的发展出乎预料，没有警匪对峙、没有致命一击，漫长的一天过后，八名人质安然无恙得到释放，劫匪却完全不见踪影。警察对人质逐一展开讯问，却发现他们每个人都有一肚子的抱怨和疑问，可是谁也说不清楚并且不关心劫匪究竟去了哪里。
.
.
.
婚姻、工作、家庭、育儿、投资、医疗、人际关系，现如今的生活，任何事情都会引发焦虑，没有人敢说自己一点儿都不焦虑。我们都是辛苦又脆弱的小人物，一边吐槽，一边还在咬牙坚持过下去。小说《焦虑的人》关照的正是平凡的你我。
作者巴克曼，写治愈暖心小说真的是一把好手，他的小说一大特点就是又好笑又好哭，不会刻意卖惨，但是在阅读中又不知不觉被感动、被温暖、被戳中。他的作品非常关注底层人群、弱势人群，关照平凡大众的喜怒哀乐。比如暴躁但正义的外婆、刻板但坚强的布里特-玛丽、臭脸但温柔的欧维。这些人都有缺点、遭遇困境，很容易让我们联想到身边人甚至是自己。
《焦虑的人》主角是一个愚蠢的银行抢劫犯和一群正在看房子的奇葩买家，本以为这个故事应该惊险刺激，但剧情的走向完全出乎预料。这群人共处一室带来一场闹剧，嬉笑怒骂背后却是令人唏嘘的人情冷暖和现代社会问题。不仅如此，故事的后半段，还有一个巨大的秘密等着读者去发现。
在《焦虑的人》里，面对艰难的人生之路，有些人放弃了，有些人还在尽力而为。而巴克曼的故事唤醒我们的同理心和共情力，在任何时候，爱、理解、宽恕和希望都能拯救我们。",35539713,1
92,2022,气候经济与人类未来,"[美] 比尔·盖茨 ",非小说,社会,新能源,3.5,9787521728330,https://img1.doubanio.com/view/subject/m/public/s33869888.jpg,"比尔·盖茨花了十年时间调研气候变化的成因和影响。在物理学、化学、生物学、工程学、政治学和经济学等领域的专家的支持下，他专注于探索减少温室气体排放的新技术。
在本书中，比尔·盖茨从电力、制造业、农业、交通等碳排放主要领域分析了零排放面临的挑战，可使用的技术工具以及我们需要的技术突破，并提供了一套涵盖广泛但每一步都切实可行的行动计划。
关于人类未来
要想阻止全球变暖，要想避免气候变化的最坏影响，人类需要停止向大气中排放温室气体。
关于技术创新
无论是过去还是现在，零排放都具备坚实的逻辑基础，但实现零排放的目标要基于创新驱动。
关于投资机会
“零碳”产业是一个巨大的经济机遇，那些能在这一领域有所突破的国家将是未来十几年引领全球经济的国家。
诚如比尔·盖茨在书中一再强调的，实现零排放并非易事，但如果我们遵循他给出的计划，这个目标定会实现。无论你是政策决策者、企业家，还是忙于生计的普通民众，你都可以贡献力量，一起帮助这个世界避免气候灾难。",35396007,1
93,2022,犬之力,"[美] 托马斯•萨维奇",小说,推理,西部,3.4,9787513348737,https://img9.doubanio.com/view/subject/m/public/s34190765.jpg,"★ 同名电影获2022奥斯卡最佳导演奖、金球奖最佳剧情片！由本尼迪克特·康伯巴奇主演，简·坎皮恩执导！
- 获包括“最佳影片”“最佳改编剧本”在内的12项奥斯卡提名，全球累计已获258个奖项与304个提名（数字不断变化中）。
★ 超越时代的讲述——“拥有绝对音准一般的洞 察力”。
-《纽约时报》《图书馆杂志》《出版人周刊》《科克斯书评》一致好评！
-《卫报》：“有人称赞它是下一本《斯通纳》，但实际上《犬之力》更好！”
- 导演坎皮恩：“《犬之力》是一部值得被搬上大银幕的崇高小说。这是一个扣人心弦的故事，将孤独与耐心、怀念与背叛等主题融入细腻的人物情节，制造出绝妙的张力，结尾出人意料又令人满意。我无法停止去想它，它实在令我魂牵梦萦。”
★ 一场温柔、无血的复仇。
- “他唾弃这世界，如果世界先唾弃他。”
- 他聪明、倨傲、酷烈、深情，心里藏着一个见过犬山淡影的人；他欺我、辱我、笑我、轻我，却看不见我幼白面孔下的凶狠。他筋疲力尽，一旦伤口暴露必死无疑；我好整以暇，必回敬以暧昧的锋利。
===
菲尔与弟弟乔治相依为命，至今单身。他厌恶一切新鲜的玩意儿：汽车、浴缸、钢琴，更讨厌“娘娘腔”；他希望一切保持原样：牧场、牛仔、藏着秘密的水塘，还有他对乔治自始至终的主宰。
有一天，乔治突然宣布，自己已和镇上的寡妇结婚，还把她和她十六岁的儿子彼得带进了他们从小住到大的宅子。菲尔怒火中烧。
在菲尔看来，彼得害怕阳光、从不打球、总是读书和独处，成天就会折纸花，再装装上流人士。偶然间，菲尔发现这个“娘娘腔”竟有些胆色，不禁产生了“改造”他的想法。
===
《犬之力》是一部扣人心弦而富有张力的小说，堪称文学艺术品。
——安妮·普鲁，《断背山》小说作者
如果文学市场还存在公正（或者更高品位）的话，过去三十多年里，这本小说无疑应该一直占据畅销图书榜顶部。
——《纽约时报》书评
托马斯·萨维奇拥有绝对音准一般的洞察力。他是一位被低估的作家，获得的歌颂远远对不起他的水平，现在终于能获得大范围的瞩目了。
——《科克斯书评》
《犬之力》好得令人毛骨悚然，是一部紧张而充满力量的小说。
——《出版人周刊》
托马斯·萨维奇的小说处女作已经是小小的经典，而后来的《犬之力》更加高明。
——《图书馆杂志》
《犬之力》的笔触简练、精巧，让人起鸡皮疙瘩。书中人物的行动有一种希腊史诗般的宿命感，却仍然做到了令读者震惊。
—— “文学枢纽”网站",35812150,1
94,2022,空城计,"[中] 呼延云",小说,"推理,社会",医患关系,3,9787513347570,https://img1.doubanio.com/view/subject/m/public/s34209317.jpg,"呼延云全新长篇力作——六小时全城攻防战！
神秘送餐员，接连袭击无辜儿童
深夜急诊室，险情不断生死未卜
“泻水置平地，各自东西南北流；人生亦有命，安能行叹复坐愁？”
呼延云系列最强主角归来！
以一己之力，逆转全局！
---------------------------- --------------------
★内容介绍
平州市的城市整体搬迁工作正式告一段落，市儿童医院也将迁往新院区，只给偌大的旧城区留下了急诊科一个科室。
跨年夜，平州市新区落成庆典即将举办，就在这时，突然传来噩耗：载有市儿童医院急诊科主力的巴士发生撞桥事故，车子坠入冰河，车上人员全部遇难。无奈之下，刚刚被免职的科主任周芸临危受命，带领所剩无几的留守人员，坚守岗位，应对在急诊高峰期大量涌入的患儿和家长。
就在周芸等人忙得焦头烂额之时，一系列针对儿童的袭击案接连发生，受害者被源源不断地送至急诊科，院区越发陷入混乱，而凶手的真实面貌和真实目的却无人知晓——就此，一场敌众我寡、生死难料、跌宕起伏、惊心动魄的攻防战拉开了大幕……",35714005,1
95,2022,没有人给他写信的上校,"[哥] 马尔克斯",小说,社会,等待,3,9787544292443,https://img3.doubanio.com/view/subject/m/public/s29787630.jpg,"★ 【全新雅致开本、典藏封面】
★ 五十六年了，上校唯一做过的事情就是等待。
《没有人给他写信的上校》是加西亚•马尔克斯最负盛名的中篇小说，在世界文学史上与海明威的《老人与海》齐名。马尔克斯自认《没有人给他写信的上校》的艺术成就超越 《百年孤独》。
★《没有人给他写信的上校》我写了九遍，它是我所有作品中最无懈可击的，可以面对任何敌人。 ——加西亚•马尔克斯
★ 就像海明威的《老人与海》，《没有人给他写信的上校》是举世公认的中篇巨作，其饱满的张力、谨慎的节奏和杰出的结局几近完美。——（文学评论家）杰拉德·马丁
《没有人给他写信的上校》讲述了一位七十多岁的老上校，五十六年来一直等待退伍金的绝望而固守尊严的生活。这位著名的“没有人给他写信的上校”，被誉为“20世纪小说中最难忘的人物”，小说结尾也被誉为“所有文学作品中最完美的一段”。
记者：有人说《百年孤独》是一部不可超越的作品，即使它的作者也不能超越。对此你怎么看？
马尔克斯：它在问世之前就已经被我自己超越了。事实上，我认为我最好的作品是《没有人给他写信的上校》。
★ 《没有人给他写信的上校》是一部完美杰作。——《2666》作者罗贝托·波拉尼奥
★我认为，从叙事技巧这方面来看，《没有人给他写信的上校》在多年前就已达到炉火纯青之境（我一直认为这是他写得最好的作品）。哪怕是《百年孤独》，也没有能超越其带来的震撼。——著名作家、学者格非",30177172,1
96,2022,美好时代的背后,"[美] 凯瑟琳",小说,"纪实,社会",印度,3,9787513343886,https://img2.doubanio.com/view/subject/m/public/s33921923.jpg,"“由于世界的运作方式，我没办法成为更好的人。”
这是我见过对经济不平等最有力的控诉之一。——芭芭拉·艾伦瑞克，《我在底层的生活》作者
·
★ 比尔·盖茨、奥巴马、诺奖得主阿马蒂亚·森一致推荐——小小贫民窟为何获得全球关注？
★ 潜入印度底层三年，参考上千份官方档案，揭示 全球资本主义神话下贫穷的真相与本质
★ 美国国家图书奖获奖作品，书写大城市里小人物的生、死和希望——这不是一小撮人的故事，而是许许多多人的命运
★ 在这里，失业比断指更可怕，读大学是为了嫁得更好，腐败成了穷人翻身的绝好机会，希望像毒品一样令人上瘾
★ 作者获普利策奖、麦克阿瑟天才奖，何伟激赏“极具洞察力”，《无依之地》作者杰西卡·布鲁德最喜爱的作家，被誉为“乔治·奥威尔最出色的追随者”
★ 非虚构文学里程碑之作：入选《时代》周刊2010年代10年10佳非虚构权威榜单，《纽约客》《纽约时报》《华盛顿邮报》《华尔街日报》《金融时报》《经济学人》等20多家权威媒体年度好书
·
在孟买国际机场旁写着“永远美丽”的广告牌背后，贫民窟安纳瓦迪的居民不时梦想着更美好的生活。
垃圾回收者阿卜杜勒梦想有个不嫌弃他身上味道的老婆，两人一起到除安纳瓦迪以外的任何地方安家；他的母亲泽鲁妮萨则梦想在安纳瓦迪有个更干净的家，要有一扇可以排放油烟的小窗户，要铺着像广告里那样美丽的瓷砖；厕所清洁工拉贾·坎伯梦想能有钱换一副心瓣膜，好保住来之不易的工作，继续供养全家；热衷于调解邻里纠纷、从中捞取好处的阿莎梦想成为安纳瓦迪最有权有势的人物，让自己的女儿成为贫民窟第一个女大学生。
在都市的繁华表象之下，他们就像世界上的大多数人一样，努力地为梦想奔走。然而，他们掌握不了任何东西，一个普通日子里的微小变动便足以让他们的生活天崩地裂。这是印度的故事，却是全世界的问题。
·
无论是她的文字还是写作目的，都让人想起狄更斯和左拉。《美好时代的背后》就像是一个关于谋杀的悬疑故事，一个反应日常生活的、情节复杂的故事，它提醒我们，有时对作者而言，最重要的是倾听。 ——美国国家图书奖颁奖词
如果你想阅读关于印度贫民窟生活原汁原味的第一手的报道，我向你推荐这本书。——比尔·盖茨，微软创始人
这本书通过精巧的叙事，讲述印度大城市中那些生活动荡、无权无势之人的悲伤与喜悦、忧愁与坚忍，他们无法融入这个快速发展的时代，被抛在一边。这是一部散播智识、掀起讨论、燃起义愤、唤起同情、激发行动的杰作。——阿马蒂亚·森，诺贝尔经济学奖得主
以真实而又动人的笔触刻画了孟买贫民窟安纳瓦迪的居民们。拾荒者、窃贼、不公正的受害者——凯瑟琳·布把我们带入他们的生活，他们也紧紧牵动着我们的心，让我们无法离开。一部杰出的作品。 ——特雷西·基德尔，《非虚构的艺术》作者
《美好时代的背后》开头就以阿卜杜勒逃跑的故事吸引了我，随后又用一个又一个的人物和家庭串联起来。让人们通过接连不断的冲突和矛盾了解到印度贫民窟里的艰苦生活，甚至在某种程度上呈现出了贫民窟里穷人与穷人之间的“互害模式”。“互害模式”背后折射出的是社会底层和贫困人群改变自身命运无力感，他们只能通过争夺捡垃圾的蝇头小利来维系生存，却无从融入大都市的现代化生活。凯瑟琳·布所写的书，文字流畅、可读性强，且不失深刻的观察和启示。——田丰，《岂不怀归：三和青年调查》作者 、中国社会科学院研究员
·
这本书是至少半个世纪以来关于印度的最佳报道，它可以和另一部与贫穷相关的开创性作品——乔治·奥威尔的《通往维根码头之路》——相媲美。——《纽约时报》
凯瑟琳·布兼具诗人的文笔，小说家的叙事技巧，优秀新闻记者的报道才能。如果哪本书能把人物写活，那一定就是这本。 ——《纽约客》
一场十分真诚、毫无功利之心的报道，一部充满人性、力量和深刻见解的作品，它揭示了全球化时代下，穷人的生、死与希望。——《波士顿环球报》
令人惊艳的好书，在以下几个方面表现突出：立足底层叙说大都市里底层人物的故事；报道深入且敏锐，对常被主流叙事排除在外的人们的生活、希望与恐惧感同身受；讲述了一个从未被外国人讲述过的印度故事。但最令人震撼的还是这本书的诞生。——《华盛顿邮报》
《美好时代的背后》着实是一份馈赠，是人类精神丰富且饱满的体现，也是底层人民在这个原本下沉的世界中奋力向上的见证。安纳瓦迪的故事既让人惴惴难安，也让人备受鼓舞。这是一本需要我们每个人去阅读并回味的作品。——《芝加哥论坛》
这是关于印度残酷转型时代的最佳作品……凯瑟琳·布生动刻画了安纳瓦迪居民的生活，让我们得以了解他们，并赞叹他们在艰难时世中的生存智慧。——科克斯书评",35448333,1
97,2022,浮木,"[中] 杨本芬",小说,历史,秋园续篇,3,9787559652614,https://img9.doubanio.com/view/subject/m/public/s33921954.jpg,"《浮木》是《秋园》的续集。一位八旬奶奶讲述她和妈妈，以及中南腹地那些家人、亲戚、乡亲们的故事，在那样的年代里，人们像水中的浮木般起起伏伏、随波逐流、挣扎求生，他们的命运在大时代中载浮载沉、漂泊无向，有的从此破碎，有的尚有一线生机。文字中涉及的人物，其生命多数不复存在， 恰如泡影破灭于水面，闪电消失于天空。作者通过回忆，讲述了中国人民生生不息的坚韧与美好，这一生，像是一颗露珠的记忆，微小，短暂。但在露珠破灭之前，那也是闪耀着晶亮光芒的，是一个完整的宇宙。",35479662,1
98,2022,通往奴役之路,"[英] 哈耶克",非小说,"历史,社会",社会主义,2.6,9787500421368,https://img9.doubanio.com/view/subject/m/public/s8879166.jpg,"《通往奴役之路》一书在哈耶克的学术生涯中占有极其重要地位，这本书为他赢得广泛的注意，他的世界性声誉就是由此奠定的。他在这本书中论证道，当时正在计划中的福利国家不是为个人自由的战斗在和平时期的继续，倒是朝着专制的方向迈出了一步。因此，他认为追求计划经济，其无意识后果必然是极权主义。为了反对这种计划经济，哈耶克有力地重申了他一贯坚持的古典自由主义观点，同时，也允许适度的政府活动，但这仅限于符合他的法治概念的那些活动形式。应该强调的是，哈耶克的自由主义包括对许多有用的社会制度的赞赏，但这些制度只能是人的自发行动的后果，而不能是人设计的结果。这一论点是从休漠、亚当・斯密和苏格兰历史学派那里继承过来的，它在哈耶克的著作中占据了重要位置。由此出发，哈耶克认为，良好的社会不是简单地依赖于在政府所提供的法律框架内追求私利，相反，它应依赖于一套复杂的法律、道义传统和行为规则的框架，这套框架的特点应该为大多数社会成员所理解和认同。
这部著作从问世直到今天，一直在学术界中存有争议。其中，一个重要原因在于这本书本身的内在悖论。我们知道，哈耶克这本书的观点来源于关于市场和其它非主观设计的制度所具有的“自发秩序”的特性的思想。这种思想使哈耶克遇到一些难以解决的问题，使他不可避免地陷于社会进化和团体选择的争端之中。他对选择机制特点的论述与自由主义的关系并不总是清楚的。这些论点的非理性特征与其高度理性的几近乌托邦的新自由主义思想，形成鲜明的对照。《通往奴役之路》一书所存在的这种缺陷，日后也为作者本人意识到，他在后来出版的《自由宪章》和《法律、立法和自由》三部曲中，多处涉及这个难题，试图将古典自由主义与“进代”的主题结合起来。至于这一尝试成功与否，尚有待评说，但哈耶克及其著作无疑对学术界产生了重要影响，并对政治思想领域中古典自由主义的复兴发挥了极大的作用。",1077528,1
99,2022,伊凡·伊里奇之死,"[俄] 列夫·托尔斯泰",小说,哲学,人生,4.1,9787506098861,https://img9.doubanio.com/view/subject/m/public/s29590435.jpg,"◐54个国家100位一流作家选为100部最伟大的文学经典之一。托尔斯泰共有三部作品入选：《战争与和平》《安娜·卡列尼娜》《伊凡·伊里奇之死及其他》。
◐人类文学上描写死亡的巅峰的神作。 曾被选入美国麦克米伦图书公司出版的《世界小说一百篇》，被西方各大学文学系当作教材。
◐小说对婚姻、情欲、伦理、死亡的探讨具有惊人、无与伦比的现实感。
◐《少年Pi的奇幻漂流》的作者扬•马特尔给加拿大总理斯蒂芬 •哈珀推荐的第一本书。
◐法国作家莫泊桑深深为之折服，曾经感叹说：“我看到，我的全部 创作活动都算不上什么，我的整整十卷作品分文不值。”
◐名家名译，译笔优美动人，完美展现托尔斯泰风格魅力。
...................
☆媒体评论
◐《伊凡•伊里奇之死》被认为是人类文学上描写死亡的巅峰的神作。法国作家莫泊桑深深为之折服，曾经感叹说：“我看到，我的全部创作活动都算不上什么，我的整整十卷作品分文不值。”
◐托尔斯泰最奇特的作品，当年发表后，俄国审查官只允许发行普通人难以承受的高价版本，美国邮政禁止邮寄刊有《克罗采奏鸣曲》连载的报纸。
◐美国总统西奥多•罗斯福看了此书后说：托尔斯泰是个性变态者。
◐著名俄罗斯文学译者、诗人、学者汪剑钊教授，小说家赵松推荐！
...................
☆内容简介
列夫•托尔斯泰的中短篇小说选，包括两个短篇《克罗采奏鸣曲》、《魔鬼》和一个中篇《伊凡•伊里奇之死》。这三个中短篇分别是关于婚姻、爱欲与死亡的主题，围绕着婚姻、家庭、伦理、情欲与死亡，具有有非凡的震慑人心的魅力。
◐《伊凡•伊里奇之死》被认为是人类文学上描写死亡的巅峰的神作，是托尔斯泰晚年一部重要的代表作。作品一经发表就引起强烈反响，法国作家莫泊桑深深为之折服，曾经感叹说：“我看到，我的全部创作活动都算不上什么，我的整整十卷作品分文不值。”
◐《克鲁采奏鸣曲》上流贵族情感忏悔录，托翁（据说是本人写照）扮演奥古斯都、卢梭，讲述了一个在漫长的婚姻生活互相怨恨的贵族夫妇，因丈夫认为自己对妻子拥有类似物主的所有权，因此并不尊重妻子，而频频与妻子发生争吵，后来在丈夫对妻子狂烈的性嫉妒中杀死妻子而后反省、忏悔这种肉欲结合的婚姻关系的故事。是托尔斯泰最奇特的作品，当年发表后，俄国审查官只允许发行普通人难以承受的高价版本，美国邮政禁止邮寄刊有《克莱采奏鸣曲》连载的报纸。
◐《魔鬼》则探寻了人性中的情欲。它认为人是无法控制这种欲望的，无法摆脱，直到欲望对象的毁灭或自己的毁灭。小说对情欲的巨大力量以及其与理性道德的激烈冲突的描写是摄人心魄、无与伦比的。",27140882,1
100,2022,光明共和国,"[西] 安德烈斯·巴尔瓦",小说,"哲学,社会",反乌托邦,4.08,9787559826398,https://img1.doubanio.com/view/subject/m/public/s33625558.jpg,"“世界失败的那天清晨，人们正忙着搜捕几个流浪的孩子。”
《黑暗之心》+《蝇王》，一部虚构的美洲编年史，一部寓言式的现代启示录。
大森林吞没了圣克里斯托瓦尔的孩子，正如浩浩荡荡的埃莱河水带走了成吨的淤泥。大自然试图在孩子们身上孕育出一种全新的、陌生的文明，孩子们也试图在大森林腹地密不透光的树叶穹顶下创造世界。孩子是新世界的美梦，旧世界的遗民，如此野性，如此纯真。最终，他们以弃世的方式背叛了我们，而我们为了活下去，也背叛了他们。只有埃莱河依然不动声色地流淌着，像是一则寓意姗姗来迟的寓言。
如《百年孤独》般厚重，又如《佩德罗·巴拉莫》般神秘；既有浓郁的自然风情，又颇具知识分子色彩。出版当年即广受瞩目，一举夺得赫拉尔德小说奖。
◎ 内容简介
虚构的中美洲城市圣克里斯托瓦尔，曾经与周边任何一座大城市一般无二，地区的经济中心，种植茶叶和柑橘。随着小企业的繁荣发展、水电站的建造与河道的修葺，整座城市开始加入到现代文明的行列。人们如此沉浸在繁荣中，却不知他们身处的世界早已全然失效，变成了一个粗陋的、没有意义的构造，官僚机构像沾了胶水的网一般笼罩着所有人，生活像节拍器一样呆板而乏味，有的房子把它的住户变成了爬行动物，有的把他们变成了人，也有的，把他们变成了昆虫。
有一天，圣克里斯托瓦尔的街头突然出现了一群来路不明的孩子，衣衫褴褛，面黄肌瘦，说着无人能懂的语言。起先他们靠沿街乞讨过活，随即开展了一系列破坏活动。更令人心惊的是，本地的孩子似乎也被这种暴乱的气息感染了，有人声称能听到他们的心声，有人在暗夜里加入了他们的行列。在政府的搜捕之下，孩子们先是躲进大森林，后来又藏进下水道，在那里，建立起了一个名为“光明共和国”的法外之地……
“世界就是这样告终，不是嘭的一响，而是嘘的一声。”孩子们是新世界的美梦，旧世界的遗民，他们的出现，恰如一声轻轻的叹息，宣告了古老美洲文明的终结；如下水道中精心搭建的光之殿堂，破开了目之所及的一切迷雾。
◎ 评论推荐
巴尔瓦不需要任何写作上的建议，他早已创造出了一个完美的世界，早已拥有了一门与其年纪毫不相称的精湛技艺。——诺奖作家马里奥·巴尔加斯-略萨倾力推荐
在《光明共和国》中，巴尔瓦不仅运用了一如既往的大胆叙事，发挥了处理模糊情境的天赋，更增添了形而上学与暗黑寓言的维度，令人紧张而又不安，颇具康拉德《黑暗之心》式的犀利，呈现出了伟大文学作品的气象。——2017赫拉尔德小说奖颁奖词
合上书页时，你会被一种巨大的无力感笼罩，仿佛我们活在世上，却将永远迷失。而巴尔瓦写作的模糊性（一种严谨、精确而非空洞的模糊），帮助我们承受住了这种沉重的无力感。《光明共和国》是一部宏伟的著作，被一条深深的、不确定的古老河流贯穿。——《西班牙文化报》
事实上，巴尔瓦的重建过程展现了社会中几个重要概念的演化过程：暴力，童年，秩序，恐惧。这是《光明共和国》最深刻也最光明的核心。——《西班牙民族报》",34978587,1
101,2022,欧也妮·葛朗台,[法]巴尔扎克,小说,社会,守财奴,4.10,9787544768238,https://img9.doubanio.com/view/subject/m/public/s29414885.jpg,"葛朗台是世界文学史上的经典的形象，在世界各地成为“守财奴”代言人。巴尔扎克塑造人物、制造戏剧冲突的能力， 在这部杰出小说里得到充分发挥，留下令人赞叹的不朽故事。
《欧也妮•葛朗台》以父亲的敛财和女儿的爱情悲剧为主线，描绘出生动的外省风俗画卷，小说结构古典，文笔简洁，是一部朴素的史诗，自问世以来，一直广受读者喜爱。",27009736,1
